col_name	feature_importance_vals
ALDH3A1	1.2601046309303336
BCAM	1.1872231265753506
KRT14	1.0544092367081968
RPS10	1.0398355548539129
KRT15	1.0104634546498548
STMN1	1.0078860273031744
IGFBP6	0.892063111637175
HES4	0.8530893284693976
CSRP2	0.820735118185825
MIF	0.8101660152967628
VIM	0.8086448667477882
FTH1	0.767229811349845
ACTG1	0.7456247224236892
HES1	0.7355483862671931
RPL13	0.7328138624585019
HSP90AB1	0.7185725411286124
NQO1	0.7077398593256463
TKT	0.6859851437481866
ANXA1	0.6859444518145399
KLF5	0.6636803598756834
KRT12	0.6587186836325428
RPS4X	0.6281592634764418
RPL5	0.6242515686501128
NDUFA4L2	0.6210330063595714
S100A10	0.6096196901380013
KCNMA1	0.6009911386855246
RHOV	0.5934470904894616
POLR2L	0.5838265543411865
RPS18	0.5654113432160723
MT1X	0.5653537630617006
CLDN4	0.5609536180991478
UBB	0.5599014370943127
RPS8	0.5549660052537556
CST3	0.545700831654123
CLIC1	0.543034254402464
SAT1	0.542589609918002
PPDPF	0.5269704471076398
NPM1	0.5162106632209544
NTRK2	0.5030080712720465
NDUFB2	0.4964011554175515
BTG1	0.4934565284310072
GLUL	0.4913441075020375
HTRA1	0.4841972117220813
CAMK2N1	0.47715085438251453
RASSF6	0.47573022687827593
MAL2	0.4708091556082264
HMGN3	0.44354075022151057
PERP	0.4409453584053996
RPL37A	0.4391314131767645
RAN	0.4329256825471896
