col_name	feature_importance_vals
CD81	1.459322839167416
RPS4X	1.2120679781636896
VIM	1.0540328530908707
ANXA5	0.9384338508917885
EIF5A	0.933050649760927
UBC	0.9283136384046314
RPS9	0.9162770639670472
IFITM2	0.7971900811622815
ANXA1	0.779931353567992
HSPD1	0.7677754839721315
RPS19	0.7647431469457825
RPL13	0.7246654265006731
HSPB1	0.7019217999430981
S100A10	0.6953352850077427
TNFRSF12A	0.6738473668212229
NDUFA4L2	0.6550876720352533
FOSL1	0.6504919403036863
SKP1	0.6448460119544948
CEBPD	0.6280425706205444
HSP90AB1	0.6226406147833486
RPL3	0.6118365239800094
PFN1	0.604313394357368
DDX5	0.5890020137147653
CLIC1	0.586015785802148
RPS8	0.5810922875231644
HMOX1	0.5806633779550034
CD63	0.571130169883174
RBM8A	0.5628587883887285
EIF1AX	0.5560375154283137
SLC2A1	0.5544382442436282
KLF6	0.5540810287017615
TUBB4B	0.5532772259549047
SEPTIN7	0.5528463803675236
SLC3A2	0.5445442997889176
LRP1	0.5325371154645706
ZFAND5	0.5200280177939343
RPS27	0.5182684281041718
TCEAL9	0.5155741152893785
HLA-B	0.5013238442130348
FOS	0.49326265000293645
B2M	0.4928028137194192
MAP1LC3B	0.49218790570136456
RPS18	0.4901379871183548
CRYAB	0.4897309262989493
IGFBP2	0.48602828027496414
SH3BGRL3	0.48347552769504154
HSPA8	0.4833367084734137
RPS2	0.4806390393667873
GLUL	0.4746257112768646
NFKBIA	0.4608918483462653
