col_name	feature_importance_vals
CHPT1	0.05630172039795881
S100A6	0.045121526053831705
S100B	0.04478928890130641
GPM6B	0.04322723079433002
VIM	0.04256520765991891
CALM2	0.04118627145148683
CST3	0.04117322093671299
CRYAB	0.03720038283189712
HSP90AB1	0.03576836895084829
RPL10A	0.032412052617291166
RPS20	0.029406723423790092
RPS4X	0.029351772921585337
GSTP1	0.029131423294542092
CNN3	0.02815808180411503
RHOB	0.027283146608456755
TMEM176B	0.02684075671471223
DSTN	0.026710292330939626
TIMP1	0.02570221412842435
RPL4	0.025626945493740953
FBLN1	0.025618943679811396
UBB	0.02558127990609619
KDELR1	0.025236874280172274
B2M	0.02506702727917089
CSTB	0.024710896775168415
SEMA3B	0.024445685160282095
MT2A	0.024373012307106753
MIF	0.02404488886428463
PFN1	0.02319156549553184
SDCBP	0.023136369467246325
CNP	0.023109189151840123
WSB1	0.022524284347733115
ERBB3	0.021355493940296583
PKM	0.021068298541271648
TUBA1A	0.02088138311969343
SRSF3	0.020551782719689392
POLR1D	0.02039062663830406
JUNB	0.02028061127717595
EGR1	0.019901764400975745
RACK1	0.019693092157513487
EEF1D	0.01937723079614817
IGFBP2	0.019176410000038186
IER5L	0.019111282382380048
EZR	0.019108407405520493
RPS8	0.018947844052079735
EIF3E	0.018752657431160186
ATP5F1B	0.018378953859374214
COL18A1	0.018372324842847093
S100A11	0.01813298013294432
SAMHD1	0.018124735251808743
TKT	0.01788378315311033
