col_name	feature_importance_vals
RPS4X	0.10537812679055009
CD81	0.09790680409399305
RPS8	0.07089324650128559
CST3	0.06918352413580418
UBC	0.061401572663226864
HSP90AB1	0.061268327670632484
RPL3	0.058343529449291075
TCEAL9	0.05787355647178148
ID1	0.053113453826981724
PTGDS	0.05160596655361013
SH3BGRL3	0.05062263760243481
PFN1	0.049882447297627294
HMOX1	0.04947606320992363
GNAS	0.046102096429065376
EIF5A	0.044656102084651095
RPS9	0.04134346979387699
MIF	0.04053041375294556
DDX5	0.039761536219798166
PNRC1	0.03974910898108525
SRSF3	0.039713417084825224
PGRMC1	0.03893002252615984
IGFBP7	0.03891917758428561
S100A11	0.038861035689611946
CLIC1	0.038332389097646025
MAP1LC3B	0.038188800443254386
GSTP1	0.03810780169714888
TXN	0.037217495812971305
RPS10	0.03679584652437689
ACTG1	0.03645058721013266
GAPDH	0.036009206104195036
AMD1	0.035769256155644615
ANXA5	0.0356563426756212
CD63	0.03487928065925613
CHPT1	0.03436065854824638
FOS	0.03415188817505375
UBB	0.03399893272197018
EIF1AX	0.03392848267626326
TSC22D1	0.03391372598221503
SEC61G	0.03370190742533436
HTRA1	0.03330088947332291
TMSB10	0.032788415324949194
CALD1	0.03226065660454836
RBM8A	0.03221340698612812
RPS3A	0.032020309253441105
NFKBIA	0.03159295501953453
TNFRSF12A	0.030835042333557505
EEF1D	0.030569020924138664
RACK1	0.030463420827174972
SLC25A6	0.03033206730435861
CRABP2	0.030291511115094632
