col_name	feature_importance_vals
RPS10	1.3839472820331484
MT1G	0.9805239289375454
MT1X	0.907989996093423
VIM	0.9078686774190972
CLDN4	0.8792570125388869
KRT17	0.8256156194772983
S100A11	0.782031429185632
FBLN1	0.7508033014562515
KRT15	0.7315511354135085
KRT13	0.7202541052708937
S100A10	0.7171464209522054
AQP3	0.7069043761087194
CD24	0.6995156735666159
CST3	0.6949288291375878
FTL	0.6919641649716519
SELENOM	0.68140095341264
KRT19	0.6752813532127201
GAPDH	0.6735294241027437
TIMP1	0.6683801077830317
FOS	0.6362349101522575
ELF3	0.5912996795179098
C19orf33	0.5703255014904776
DCT	0.5680318495104193
NOP53	0.5630888217267328
APOE	0.5569229091312363
IFITM3	0.5497615594414484
PERP	0.547474670417162
CSTB	0.5389768918784654
PTGDS	0.5371007709257082
TXNIP	0.5316528900011667
EIF5A	0.521068835822976
IFITM2	0.5200836242868849
FTH1	0.5115717697938786
CD63	0.5112167175957711
RPS4X	0.5080366406577815
ATF3	0.5070411601467326
S100A14	0.5055374907954591
EIF1B	0.5045704953827339
STMN1	0.49998207894669816
MGST1	0.49470279176943055
HMGN3	0.4872521321932424
ANXA1	0.48478078248663253
FABP5	0.4823229814589948
B2M	0.4783737905977556
IGFBP2	0.47691185053896984
PMEL	0.47629959201582167
HES1	0.47486440468312063
NDUFA4L2	0.47165884160379046
RND3	0.46637967652749046
SAT1	0.4658518729139499
EMP1	0.4652221360559912
BTG1	0.4648990210732026
KRT5	0.46260053590575523
TNFRSF12A	0.46084582683333486
SH3BGRL3	0.45709682529217355
CSRP2	0.456576437813271
RPS8	0.4523612791496409
CD55	0.45077077066752835
TMSB4X	0.4482329535637175
SFN	0.44756890816420736
FOSL1	0.44554469672317093
TXN	0.442564768215445
NFKBIA	0.442243649800366
MARCKSL1	0.43981531441169386
CD81	0.43919643972963973
UBC	0.438351176457587
IGFBP6	0.4376248228063654
TACSTD2	0.43556637595461756
RPL7	0.42841272597408486
LGALS1	0.42659179748232573
CTSD	0.4225581022514437
EGFL7	0.41892084922557665
KLF6	0.41722044884091375
ID1	0.4151095395951675
EEF1D	0.408536479681436
GSTP1	0.40502442403165395
BAG1	0.4035373455975554
CXCL14	0.4031520541533129
CLU	0.40160320496753066
S100A2	0.4002120043901516
RPS9	0.3962687665861943
MAP1LC3B	0.39396676288466853
ZFP36L2	0.39307579951648
ID3	0.39084704076487986
SRSF5	0.38948931902811923
CYBA	0.3887796721138964
CHCHD2	0.3875062979726245
BCAM	0.3865020493506328
JUN	0.3836124316399734
CKB	0.3764702231569383
PRDX1	0.3763450250643513
SLC2A1	0.37213254906481874
DDIT3	0.37077691826809467
MIF	0.3657286191037247
ATP5MC2	0.36454295334236414
SLC25A6	0.3637958241454231
VEGFA	0.362624441736663
GSN	0.3621489928178277
RPS2	0.3615054038157917
DDIT4	0.36078636225376326
EZR	0.3593461875403334
TRIB1	0.3592888183907443
IER3	0.3578881313135348
ENO1	0.35709260101728046
NDUFA1	0.35703265002720563
WASF2	0.3537072802973895
LRP1	0.35268489975840905
SPINT2	0.3519045800031276
GADD45A	0.34998137939958984
TM4SF1	0.3495199898595907
TYRP1	0.34851315283483286
LGALS3	0.34533661037728963
CLIC1	0.3431471844749408
RPS27	0.34244878296466985
RPS3	0.3416515016068961
SOD2	0.3410134559270021
FXYD5	0.3398146833616825
SLC20A1	0.3378832977216082
COX7B	0.3367672194855115
IGFBP5	0.33618933332897927
RPLP0	0.3361716856324211
CPE	0.3355238431098196
DSTN	0.3346754262052814
BZW1	0.3330615240294411
S100A6	0.33258258485216685
PAX6	0.3319665656073118
EGR1	0.32990287661302264
PPDPF	0.3282682499379015
UBB	0.32803364247944433
ATP5IF1	0.3274274667093312
HSP90AB1	0.32421817365468397
MRPL33	0.32386728345763044
CDKN1C	0.32307540175985444
COX6C	0.3227417683354768
CALD1	0.3222774198148789
FOSB	0.3207306802935251
MGARP	0.3205018325801449
HLA-E	0.31993485975196806
BTF3	0.31971467467200726
TMSB10	0.3190626340495363
RPL10	0.31815286726591213
GPNMB	0.31782210508679304
TKT	0.3176861472702118
SKP1	0.3166907400835672
PFDN5	0.3085403505131997
COX5B	0.30810228997378236
C12orf57	0.30792665184799806
IGFBP4	0.3058890577516195
ETS2	0.30546376742259224
TPI1	0.3050338030969021
MTDH	0.3049931491282797
KRT14	0.3045286626017465
MDK	0.30393623859467533
PNRC1	0.3032580765230548
PHLDA1	0.3030908135400056
WTAP	0.3028229983389505
GNAS	0.30216142419937053
LMNA	0.301829067074293
NUPR1	0.30144949900669854
AMD1	0.30102406626728545
KLF4	0.3003449353706
IGFBP7	0.3002771831766764
DNAJB1	0.29852568153265807
TPM4	0.2967291926365459
GPRC5A	0.2963219653396319
GPX3	0.29597632389466605
KDELR1	0.29499590203676357
HSP90AA1	0.293992326495643
DST	0.29395458378582384
C4orf48	0.2924719662695463
CD59	0.292351127445149
GADD45B	0.291171591093602
YBX1	0.2889892680060921
HMGA1	0.28845338087257216
CYP1B1	0.2872702361547412
SDCBP2	0.28691324723058287
PPA1	0.28657834233478624
GIPC1	0.28625188242305244
EEF2	0.2859534983486829
ANXA5	0.28578270913902576
COL1A2	0.2844876381237041
MYL12B	0.28294390594800406
CEBPD	0.2826805071410129
PKM	0.2825294996074176
CTSH	0.28136907539556244
CD74	0.28007450544320595
HLA-C	0.2799390144575298
RPL22	0.27820445597695137
JPT1	0.2777750862874999
INSIG1	0.27278100025615637
UQCR11	0.27255950504306314
KLF5	0.27245356080924693
RACK1	0.272152931506561
TSPAN15	0.2720258078556433
PHLDA2	0.2720147619916052
SDCBP	0.2715499609667728
CCND1	0.27123778138906124
TCEAL9	0.2688052077508349
POLR2L	0.26878054300702725
NDUFA13	0.2683006980479851
CCDC85B	0.2674719008994978
HLA-B	0.2667885758432339
ZFAND5	0.2666286559986443
MARCKS	0.2664736335447954
STK17A	0.2640204205546392
KRT12	0.2627114950669663
GLUL	0.26237829381384
QPCT	0.26236779481002787
S100A9	0.26200278052892534
ACTG1	0.2617318673359783
CHPT1	0.2615488622411047
ITGA2	0.2612506339565041
COX6A1	0.26067846910860254
RER1	0.26022654876372614
RBM3	0.2601004760188809
C4orf3	0.25986868361481363
MYL6B	0.2598226617480283
CCNI	0.25912531675638306
JUND	0.2587370866204489
NTRK2	0.2574621660825498
BASP1	0.25595715152042775
HSPH1	0.254968237949603
ATP5F1D	0.25485249724881753
SERPING1	0.2546079628086511
NPM1	0.2544559993204905
MYDGF	0.25263830075335353
DAPL1	0.2511231932270266
ERVK3-1	0.2507503104341656
RPL5	0.2502746940621937
RPL17	0.2501074627017369
DHX36	0.24998521038345098
SQSTM1	0.24982736350495405
RPL3	0.24966340371039994
CREB5	0.2490380048602746
SUCO	0.2481261828360249
JAK1	0.2479358458530426
GLS	0.24715757627062962
NAMPT	0.2465359607340001
PPP1R14B	0.24643437109897778
ASAH1	0.24615132175255786
MAL2	0.24422373228501032
ATP1B3	0.24413658871059227
MT2A	0.2429581897699477
C12orf75	0.24268979935859586
EIF4A2	0.24191039163374303
TMEM176B	0.24181742592732927
AREG	0.2418115448672388
RPL13	0.24087954471337966
GNG11	0.23986506865082705
SLC6A6	0.23918791896656583
TRAF4	0.23724168966180478
ARF6	0.23697839689081018
HES4	0.2368083549387144
EIF4EBP1	0.23657966012384912
CNN3	0.23571940906053046
DSC2	0.23512504762324277
RPLP2	0.23493441225868283
KRT6A	0.2329679927778463
RELL1	0.2321902046210763
EEF1A1	0.2317226863414626
CRIP1	0.23137189374321684
HSPA5	0.23084632117907783
PLIN2	0.22824754321257187
PRELP	0.22752292689632067
HLA-A	0.22671177067710727
LGALSL	0.22642220650558395
UPK3BL1	0.2255828218783766
PON2	0.22536778369215119
RPL31	0.2251430749128632
HNRNPA0	0.2247237123498006
EMP3	0.22468838866831062
TNFAIP3	0.2237326432762345
NQO1	0.22357938650178869
TUBB4B	0.22346077739727743
SBDS	0.22299944769414357
DDX5	0.22258417946896433
PRDX5	0.22227675991954557
S100A4	0.2219163820466712
PLP2	0.2209155917317321
EEF1G	0.22054269232151671
PPIB	0.2201741054651448
DAD1	0.2200399811349093
RPL15	0.2193330741466716
HSPB1	0.21905644865159016
SLC38A2	0.2189860881480848
MGST3	0.2186832974848825
PFN1	0.21837047296287232
SDC1	0.217571599269936
RPS3A	0.21727447865654811
RSL1D1	0.21650877427357323
TGIF1	0.21609204053782385
DYNLT1	0.21536185656550275
TSC22D3	0.21506618934503724
LAMB3	0.21482810812635025
RIOK3	0.21442511605548215
MT1E	0.21413174372287327
MLEC	0.21413094229722324
MUC20	0.213735273808472
DNAJA1	0.21336018267282028
ADD3	0.2122259415036973
COX4I1	0.21193499385558165
PLPP3	0.21036247614175624
CCNL1	0.21033658443031908
SNCA	0.21028753787342452
PPP1R12A	0.20959567739124416
SERINC2	0.20958625188790647
RPL4	0.2095579881757331
SEC61B	0.20898977334654
PDLIM1	0.20841017067279313
HSPD1	0.2083548937064693
EID1	0.2079223424011396
RPL37A	0.2073352798202595
SLC3A2	0.2062876966759144
SLC25A5	0.20586797011341584
GJA1	0.2054228914953267
DAAM1	0.20525552823000134
ALDH3A1	0.2049350529199034
DNAJC15	0.20451904011278554
PSMD12	0.2043566346737543
RPS5	0.2041524488793357
SERPINF1	0.20400754974004398
DDX21	0.20357071511925454
SH3BP5	0.20316058856765715
EIF3J	0.20298984994762376
CHORDC1	0.2027991287396678
TSC22D1	0.2024307409042581
TP53I3	0.20077768464239013
ATP5MC3	0.2002138543681202
AZI2	0.19968017130555316
CRYAB	0.1996123967575555
SEC61G	0.19949251998956444
ASPH	0.19839945786377824
RBM8A	0.19837373775727934
BNIP3	0.19809299111193165
DUSP1	0.1973046839502093
WSB1	0.19724553731413091
CD44	0.19683444447583304
RPL21	0.19673993250173102
TCF4	0.19653384890241196
POLR1D	0.19647441897990542
KLF3	0.19599310360961306
PLAU	0.19586729895478172
CDC42EP3	0.19545526170915806
DUSP23	0.19482079543058803
YWHAQ	0.1947949459645495
TMEM238	0.1946693466186377
C6orf132	0.19451902123392353
NDUFC1	0.1935023623901106
TIMP3	0.19348649178349306
CFD	0.19312606395267254
HSPE1	0.19235921604846168
UBL5	0.19222764280424365
SEPTIN7	0.19222684966198655
RABAC1	0.19110010342282835
RHOV	0.1906331951584878
ELP4	0.19045242489261296
CALM2	0.18960585942766767
S100A16	0.18934943706831092
FCGRT	0.18835100081392772
TMPRSS4	0.18806609343026756
RAB6B	0.18804950733646067
ALDH1A1	0.18711828589066387
REL	0.18697668162787223
FUS	0.18695787205302786
LMO4	0.18682388153818155
TFAM	0.1868142856832789
CLK1	0.18575637635993772
RPS18	0.18535118269678724
KCNMA1	0.18533624619226696
AKAP12	0.18512506171638468
G0S2	0.1843877005039167
PRDX2	0.18385174383082367
YPEL5	0.18378482066918528
SPOCK1	0.18377676978013266
RPA3	0.18373356737696228
GLTP	0.18373111605355788
ATP5ME	0.18216561927691113
HCFC1R1	0.1812662337573231
COL18A1	0.18057239963612132
LIPH	0.18056840478127734
HS3ST1	0.18003464309579587
TXNRD1	0.1795681191612659
MBP	0.17936881051440726
HSPA1A	0.17928178450855206
FSTL1	0.1789442791533364
NAP1L1	0.1783111222969123
MCL1	0.17791480546017224
CRIP2	0.17787353060968103
PHPT1	0.17760001924706173
RPL18A	0.1775824717023763
RPS20	0.17735400453909875
LY6E	0.17724027582075297
ITGA6	0.17722857850713095
HSPA1B	0.17721470215272386
IL1RN	0.17691125749240516
HTRA1	0.17636803460702444
MRPS18B	0.17607557353951997
RAN	0.17592459675054792
MED10	0.17588857804322328
CTSV	0.17559528993435014
