col_name	feature_importance_vals
PTGDS	0.31360268541313635
ENO1	0.2472864238582804
GAPDH	0.18380625710152199
NFKBIA	0.16376385979855512
IRF1	0.16141578256101044
RPS4X	0.15747510491796238
ITM2C	0.15697910908466461
NDUFA1	0.15300225847462615
TMSB10	0.1472925573418382
TPI1	0.13870011804128954
S100A10	0.13391604956760594
ZFHX3	0.12922815293810413
IER3	0.12144996468232008
ATP5ME	0.12070465893694855
CA12	0.11802447187932934
FTL	0.11730898959886903
TMEM160	0.11669006777207801
S100A11	0.1156677045223118
HSP90AA1	0.113293809620162
MIF	0.11144185392872309
ATP5F1D	0.11112911178844963
RACK1	0.10499980118349242
UQCR11	0.10429835416675488
COX5B	0.10107722456619724
RPL15	0.0988453022038369
CHCHD10	0.09853567865438666
APOE	0.09413899729925768
COX4I1	0.09250148833000908
ID1	0.09022068450254682
APP	0.08982843128289418
DDB1	0.08810766888769778
EEF1D	0.0878542833128211
COX6C	0.08704382346624853
GADD45B	0.08609022044354568
PCDH7	0.08566432266778173
MARCKS	0.08514033763609298
RPS6	0.08472199792601676
IER2	0.08401008276987522
ANXA1	0.08282022764639396
PPDPF	0.08135317974766017
TSPYL2	0.0797362751800965
TIMP1	0.07791526588402008
FUS	0.07511329992676036
PRDX1	0.0750507926335811
TMSB4X	0.07340965739669662
ATP5MC3	0.07312669989052656
ID3	0.07302283739955825
CLDN4	0.07294140139653967
CCDC144A	0.07292080340750229
HSPB1	0.07226639777973143
