col_name	feature_importance_vals
CD24	4.158049553740109
KRT19	3.261867203058875
S100A10	3.249227864028688
S100A14	2.891041593587045
S100A11	2.3913092176193897
KRT15	2.2601105941872075
KRT17	2.194229036168502
B2M	2.166269451703344
CD63	2.16315582810651
KRT13	1.938944099934609
ID1	1.9278528349604065
PTGDS	1.8563342139961931
MT1X	1.839066774568408
STMN1	1.808476851089589
MGARP	1.8064235581597736
MDK	1.7825616584442234
ELF3	1.7743091402655513
FTL	1.724992037695969
COX7B	1.6787239966437895
FTH1	1.6684735923589578
IGFBP2	1.6366945223194114
SLC20A1	1.6217762740610198
FOS	1.6034245708058328
AQP3	1.503739218635194
TXNIP	1.4776897608907333
TKT	1.4453020668646637
GAPDH	1.4385261167415202
NDUFA1	1.4316083082142264
ELP4	1.4049754059109143
CXCL14	1.3843987099765633
CST3	1.3794629648510286
MARCKSL1	1.3528422983105735
C4orf3	1.3417427036385705
MRPL33	1.3252652589063167
CLDN4	1.321141641206002
CD81	1.286147504351779
KRT5	1.2682148840559437
UPK3BL1	1.2430429817004762
CALM2	1.2243254348022405
EGFL7	1.204707908466425
SERINC2	1.1549485774563697
DYNLT1	1.1523220327572374
TNFAIP3	1.118765631755814
EIF1B	1.1161443464527565
ATP5F1D	1.0939223584344224
MT1G	1.0799209806807073
ATP5ME	1.065382457259275
KRT12	1.0640722147543045
PERP	1.0557073884550738
ID3	1.0483465082506245
