col_name	feature_importance_vals
MT1X	1.6356800693981766
KRT15	1.2954554288387163
SLC6A6	1.1800044374949756
HES1	1.102812869313213
SH3BGRL3	1.0947731533404519
KRT14	1.089002261425085
RPS10	1.0618087628492765
CST3	1.0434079203797175
TXNIP	1.0261562128071997
DST	1.0164909086238294
S100A2	0.9756317145347586
UBB	0.9590322171174251
GPHA2	0.955144395920061
ID3	0.8767565618463552
ATF3	0.8262496896380334
S100A10	0.8254371493869304
C19orf33	0.8020330650922262
FABP5	0.7857870391905243
BCAM	0.7794296714996705
S100A14	0.7711215059546802
EHF	0.7693846301208594
RPS3A	0.7677021574354895
RPS27	0.7458409200206743
NOP53	0.7380348491159809
SFN	0.7379314990331055
ENO1	0.7198228211011818
PHLDA2	0.7094716562689256
BTF3	0.7022823571586237
TKT	0.6983868531770363
GSTP1	0.6702284094392806
S100A11	0.6500287451510173
KRT17	0.6469498875034503
EZR	0.6403210675415654
TMSB10	0.6321864011383622
RPL5	0.6204659322522947
CLU	0.6038907066634143
COL18A1	0.5936287366187523
EGR1	0.5924802250419983
IER2	0.5798140531794204
PKM	0.5788741691945929
MALL	0.5695002062273556
EMP1	0.5680869872655809
NFKBIA	0.5601544485665402
VIM	0.5580200632850151
ETS2	0.5493908617901573
CTSD	0.5371938022932025
CEBPD	0.5370422825053005
HMGA1	0.529793287921555
LMNA	0.5295348955055978
GAPDH	0.5268112590238354
