col_name	feature_importance_vals
VIM	0.9197035678483434
ANXA1	0.6570200055586988
CSRP2	0.6427733538826984
RPL13	0.6371545228416181
STMN1	0.6321664246031126
FTH1	0.6198615391724361
MIF	0.5846383095937274
TKT	0.5687920030015874
KCNMA1	0.5578449880515884
ALDH3A1	0.5490438189096231
SAT1	0.5470371942930983
ACTG1	0.5374024921508836
KRT14	0.5357350237460958
RPS8	0.5129841367754832
RPS18	0.46869160921532044
HSP90AB1	0.453716579596961
BTG1	0.4499523939813022
RPS4X	0.4151649890891862
RPS10	0.41481132547668953
GLUL	0.40467669355372154
RPL5	0.4039001802632461
HES4	0.39033457816303674
RPL37A	0.383304956163431
ANP32B	0.37825890473418505
RPL10	0.3771050961500185
NPM1	0.37153548038856504
MT1X	0.3653951909328679
IGFBP6	0.3648387548959921
SLC38A2	0.3597530675029258
CRTAC1	0.3467241495925745
NDUFA4L2	0.3441822814508691
KLF5	0.3294285038510817
KRT12	0.3265113964292561
CST3	0.3259455849277613
HTRA1	0.31288930884985877
RPL15	0.30568153610132787
CCNL1	0.30467889066775283
CLDN4	0.30139209905389247
RPL3	0.30061947618676726
S100A10	0.3005084374640253
KRT15	0.29911524145503043
HES1	0.29214578610062614
PERP	0.289324937961207
TGFBI	0.28895975005034175
WSB1	0.2880420380068255
UBB	0.28263995468722225
TMSB4X	0.28202769429317653
BCAM	0.28096941197171527
HMGN3	0.27942755313900197
NQO1	0.2792717552663912
