col_name	feature_importance_vals
TFPI	1.6704316317961396
EGFL7	1.3197488186715858
ARHGAP29	1.204008959665147
TGFBR2	0.8990445081353249
HYAL2	0.8014867765024956
MGST2	0.6954995929061893
TCF4	0.6743713995915096
CD59	0.6614839106994334
VIM	0.6517665683126674
MARCKSL1	0.6509774411808062
HLA-E	0.6429634115035756
CTSH	0.6130237136219793
FBLN1	0.5870416197591972
HLA-B	0.552043177198198
EZR	0.5512039537057906
CD99	0.5207851675803777
B2M	0.5181458120136182
MTUS1	0.5097938380564373
RDX	0.508631186525741
SLC2A3	0.49236406790003584
TM4SF1	0.49185706992128503
ARL4A	0.4911929399896587
PLEKHA5	0.48813962721090026
NPDC1	0.4793154523182531
ETS2	0.4791413095931727
TXNIP	0.4695829629542012
GNAI2	0.4692805204212461
IGFBP4	0.458502854059871
TNFRSF12A	0.4434133570566237
TIMP3	0.4410314605020859
CRIP2	0.432292574096282
TMSB10	0.43142052557208344
HLA-C	0.4174154212853226
FXYD5	0.4112128284104861
EMP3	0.40884412128063874
VAT1	0.4085664429592585
PDLIM1	0.4058186796131672
RND3	0.4046339577386834
GSN	0.404563726391797
NEDD9	0.4009342453480232
FTH1	0.4003306729542396
RPL7	0.3895081135147322
NOP53	0.3866143350089323
JAK1	0.38514993802763475
ATP1B3	0.3799493799711723
CST3	0.37936771494417604
NDUFA13	0.37536588621670025
KLF6	0.37228311083304705
CD44	0.3714762274771509
NFKBIA	0.3685118084585008
