col_name	feature_importance_vals
S100A11	3.214632916086907
VIM	2.5966594163771557
BTG1	2.5343502167034186
CLDN4	2.453464554960896
KRT19	2.450703206220792
SAT1	2.2419741464738685
CD24	2.1911746113801716
MT1X	2.160906909792885
FTH1	2.156126429913063
VEGFA	2.0137640357199715
BAG1	1.9812886595570824
FOS	1.781183257043003
GSN	1.7313782532353055
PERP	1.710811961843635
ANXA1	1.6615582166403955
RPL7	1.654540986348024
TMSB4X	1.62913691304143
SLC2A1	1.6031620119091137
CTSD	1.4479194591007063
CD55	1.427353262950591
B2M	1.4186904925843857
ELF3	1.3786504110471012
CST3	1.338914869520932
SRSF5	1.3365234350578001
HMGN3	1.2326120472678448
SPINT2	1.1518215923704431
NOP53	1.1451880398948548
AQP3	1.1384155813784878
WASF2	1.1302707790107258
CD81	1.114411021544887
PRDX1	1.1095466617009473
PPDPF	1.0651003276016762
UBC	1.0634842613743019
RPS4X	1.0594763113618326
GSTP1	1.0593190443456952
EIF5A	1.0579245326612225
S100A6	1.041533933712743
PLIN2	1.0389823997663596
CSTB	1.0343375496159235
EEF2	1.0309415725927025
TACSTD2	1.027806264540014
FTL	1.0254691556789077
RPS8	1.0196432135290237
LYPD2	1.0173707616050096
TPM4	0.9797922161975889
ITGA2	0.9715442414038931
RPS3	0.9562800371422296
TXN	0.9504737192187923
DSC2	0.9467668230741345
SUCO	0.929035463931122
