col_name	feature_importance_vals
MT1X	2.450791082290249
DST	1.3825150721550359
NOP53	1.3116248942958475
VIM	1.2751638551601892
ENO1	1.0763964462728326
RPS27	1.0724911711584795
RPS3A	1.0484715605568609
UBB	1.0037824172564789
CST3	0.9933347628361443
SLC6A6	0.9908662156396927
HES1	0.9687855501482939
TKT	0.946996846268616
VEGFA	0.91832106133388
TXNIP	0.9130362849736717
WFDC2	0.8649513016216404
RPS2	0.8263177279764764
BTF3	0.8005982382748207
ID3	0.7941318798863919
PNRC1	0.7788987864068458
SH3BGRL3	0.7758136038947379
ASPH	0.742785757766311
EZR	0.7369828357499141
GSTP1	0.7248713819714839
PTMA	0.7154584183117585
MIF	0.7074745614148217
ATP1B3	0.6995963174663575
RPS10	0.694860031169692
PKM	0.6938497052421327
ETS2	0.6693880250319559
COL18A1	0.6687775238518066
CTSD	0.6629357795455706
NFIB	0.6598257970138535
RSL1D1	0.6553228616776504
RPL5	0.6495355541394086
FABP5	0.6367261149355377
MAP1LC3B	0.6094509208191956
MARCKS	0.597232550199684
CLU	0.5939026807090375
IER2	0.5934582256686997
TMSB10	0.590552769325617
ANXA2	0.5854998980690655
GAPDH	0.5823107622194932
CCNL1	0.5780555589959531
KDELR1	0.5676549651364333
SWAP70	0.5636243423621813
RPL10	0.5619156175893215
FTH1	0.5595484251622178
BTG1	0.5564223978861088
LMNA	0.5545318165377656
PAX6	0.5510076764801072
