col_name	feature_importance_vals
CD24	2.6008631690672797
KRT19	1.934618786515967
S100A10	1.9002576866746943
CD63	1.534536875890955
B2M	1.4820902680010608
S100A11	1.4617536755395464
FTH1	1.3075952853302137
MT1X	1.1628352746580444
FTL	1.1087918390607232
IGFBP2	1.0808209348937703
TKT	1.0737728639509174
S100A14	1.0611755860303194
CLDN4	1.035281023200739
KRT17	1.0336432356107457
MDK	1.0307521489500218
PERP	1.020557877756385
ELF3	1.0180107917212637
LYPD2	1.0058922016268426
GAPDH	0.995559189271647
STMN1	0.9636841860376414
SLC20A1	0.9436773983815827
CALM2	0.9379708260358501
ID1	0.8970422936968108
ELP4	0.8932872723309228
UPK3BL1	0.8603700206830416
CD81	0.8592367641584592
RAB6B	0.851393218567885
C4orf3	0.8478493779739081
COX7B	0.8351196782381158
TXNIP	0.7963059043973177
BTG1	0.7855805601884287
CST3	0.78137191573929
MRPL33	0.7720561031615595
DSP	0.7713483612672406
FOS	0.7586088639037737
EIF1B	0.7439844091387449
GSN	0.7312007207237463
EGFL7	0.7303586160993102
NDUFA1	0.7260390009231048
KRT12	0.725045750262445
MARCKSL1	0.7234625108435473
SERINC2	0.7165953726764827
DYNLT1	0.6981556049240891
KRT15	0.6917488372672413
ATP5F1D	0.6893096814889927
PTGDS	0.6835476412906858
APOBEC3A	0.6793477249245181
JAK1	0.6606572141453113
MGARP	0.6180495505588023
DAPL1	0.6155450548355977
