col_name	feature_importance_vals
DCT	4.3962758119400815
PMEL	4.0288446770601265
TYRP1	2.590604209322698
APOE	2.2534260191111635
CD63	1.2283404477122346
CD59	0.9850195947014351
QPCT	0.9238221151763766
IGFBP5	0.9133958915355581
TMSB4X	0.828213944060117
VIM	0.8279917981983285
TIMP1	0.714161930336579
PLIN2	0.7013780047693514
SDCBP	0.7006912776379804
CHCHD6	0.6825714564512823
TRPM1	0.6825068746876998
ZFP36L2	0.6537200009726281
CDC42EP3	0.6462573650668636
CTSD	0.6340307611743025
MITF	0.6237322750674175
AP1S2	0.5646592193911619
TIMP3	0.5598052120037644
C4orf48	0.5319051236998523
RBM3	0.5167742215541434
SELENOM	0.4893318795418985
ASAH1	0.4682182260974749
KLF6	0.45102285593750013
CTSH	0.433471789835014
STMN1	0.43061250061991785
PLEKHA5	0.4266143829160262
RB1	0.42522072623436363
KDELR1	0.4136303087629136
MYO5A	0.4110882383440206
FBLN1	0.40481800149765074
PAG1	0.40126064466339195
CRYAB	0.39680038231309495
EMP3	0.39623104314056556
ZNF106	0.3942913669203378
NOP53	0.3889713891435488
MTDH	0.38097630534556226
BACE2	0.37308260103504465
SH3BP5	0.3706743907534145
PPIB	0.3672929802715666
IGFBP2	0.3672835241369861
GPNMB	0.367001772023135
SOD2	0.3624238419008699
CYP1B1	0.36157484184969546
C12orf57	0.36002694089728837
ATP5MC2	0.3565209700375656
IGFBP4	0.35633822641149815
EDNRB	0.3557371783817451
