col_name	feature_importance_vals
RPS4X	0.2841739347704281
RPS8	0.2189609229121403
CD81	0.18207746597179
UBC	0.1551484113013251
HSP90AB1	0.14601984534957865
RPL3	0.1441274145245915
MIF	0.13892369729025303
PTGDS	0.1301508981067119
CST3	0.1295577841944116
RPS9	0.11773683375844773
ACTG1	0.11080176913144646
PNRC1	0.11076272532419933
DDX5	0.10985368794329615
GAPDH	0.10269831604421552
SLC2A1	0.10132977892050614
ID1	0.10095718345179283
EIF5A	0.0927849372439573
ZFAND5	0.09202562820891327
TCEAL9	0.09198937902222404
EIF1AX	0.09148674176904344
AMD1	0.09044275381488752
SPOCK1	0.09020329796530718
SEPTIN7	0.08987288764857919
HTRA1	0.0890823363323975
TIMP2	0.08604375418393122
KDELR1	0.08545461094342653
GSTP1	0.0837527974048661
FOS	0.08311477341066813
DDIT4	0.08298353693582566
TSC22D1	0.08215973767487884
SRSF3	0.08182768655080483
RPS27	0.0812301635848212
PGRMC1	0.08087038563631548
EEF1D	0.08007987531886518
WTAP	0.08007874472715047
RPS3A	0.07919536048810734
SH3BGRL3	0.07824961453584148
GNAS	0.07743392558926944
RACK1	0.07670656873643085
RPLP2	0.07586525347855216
RPL18A	0.07563392399256105
BRI3	0.07442738113288574
RPS19	0.07365568955307235
SLC25A6	0.07048776812661432
WASF2	0.06893555365676798
THBS4	0.06849740373368456
CHPT1	0.06843004436100994
ANXA5	0.0673306701623473
MAP1LC3B	0.06586628521408967
MAP1B	0.06525561794397311
