col_name	feature_importance_vals
MT1X	0.8935897840956839
RPS4X	0.7441357603029195
NOP53	0.7268878551043573
EEF1D	0.6939214684249054
TIMP1	0.6910521724316617
CCNI	0.6422496309579148
SSR3	0.5626268830960676
MTDH	0.5273618686933688
AHI1	0.5019074018598193
RPLP0	0.49848725805993305
NUDC	0.48482875305314815
RPS10	0.46071695052520856
TMSB4X	0.4433647425842365
RSL1D1	0.44192611415868227
GSTP1	0.4371670963881148
RPL13	0.42388088516472505
CSTB	0.41109361806886185
CTSD	0.40096946469701633
YBX1	0.3765795464990973
JUND	0.3637022846569319
C12orf57	0.35131670979139035
RPS5	0.3451039189769225
GADD45A	0.33631482057790535
DDIT4	0.3293350491146696
PNRC1	0.32442951613087767
IFITM3	0.323194273389674
CPE	0.32293126292925317
CST3	0.3217898152300506
HNRNPDL	0.32093714908423665
CCDC85B	0.3174222722687515
HLA-E	0.31685972043708016
EIF1B	0.30993251198491
MT2A	0.3099184546450434
DHX36	0.3088088571213679
RPL22	0.30807886216614466
SEC61B	0.30769431812741166
MLEC	0.30615402343584835
EEF1A1	0.3031848984973632
SELENOS	0.3010637677107796
RPL27A	0.3008908747079255
SSR4	0.2986202741784046
PRDX2	0.29801534356617665
TCEA1	0.2976928699060518
PTMA	0.2957080601218123
PSMD12	0.295213747084188
DSTN	0.2935321712797877
SLC25A6	0.29292497305059634
TFAM	0.2906927879951663
COX6C	0.28877099427705766
NPM1	0.28725009867300294
