col_name	feature_importance_vals
EVI2B	0.7765291645158382
PTPRC	0.637084808699371
CYBA	0.5968271437469691
B2M	0.4278762858092473
STK4	0.406824315301648
STK17B	0.3413075844967073
HLA-B	0.28960664325031305
IFITM3	0.28902594424578165
LCP1	0.2797150069650318
ZFP36L2	0.2575855082253425
HLA-C	0.25478105261058775
CREM	0.2431517602955159
CD59	0.24134094564026343
STK17A	0.2392902211383838
BTG1	0.23786056498696379
AKAP13	0.23225986465492152
TSC22D1	0.23109736739169162
EEF1D	0.2291756582333496
CXCR4	0.22840991844440606
ARHGDIB	0.22374117652211736
EZR	0.21483776434836901
MBNL1	0.21230512471535803
TSC22D3	0.21075095265793256
FTH1	0.20887766614977327
HLA-A	0.20732959696400155
ID2	0.20495199576489423
ZFP36L1	0.2047358576668284
BRI3	0.2030769743745996
ZEB2	0.20165671297334398
ANKRD28	0.2009237993108403
DHX36	0.19803630176649212
HSPD1	0.196768454591279
FTL	0.18771146286600845
TFPI	0.1864764019122736
SSR4	0.1850413913366911
JUP	0.18468520974543845
CDV3	0.1836747711216294
EEF2	0.17492269248836145
ACTG1	0.17404323688450812
RPL15	0.17329593006488272
SMAP2	0.17245110425180302
HSPH1	0.16999142237141385
HCST	0.1682084552221636
SRGN	0.16800606821876382
S100A11	0.166904633499802
CD63	0.16332066174804827
SBDS	0.16263543446597373
NR2F2	0.16174831016352084
HSPA8	0.16091844366790056
BCL2L13	0.1599765913294418
