col_name	feature_importance_vals
RPS10	4.509854897164051
GAPDH	3.738752013691579
RPS8	2.23513590046922
TNFRSF12A	2.224226278207758
KRT17	2.12774279754916
SH3BGRL3	2.0947581638463646
CST3	2.0572575678456775
UBC	2.016091545880173
S100A10	1.9541366351579166
SELENOM	1.9373918060020567
HMGN3	1.8511924356747795
SFN	1.7978633309170367
FTL	1.7596971248475992
NOP53	1.7574212095198232
SLC25A6	1.666179203847996
PFDN5	1.6523720069894734
BZW1	1.6268317707466924
FABP5	1.6216722269420336
EIF1B	1.5748211197490134
SRSF5	1.5551723256911085
DDIT4	1.5308485147245068
RPS9	1.5167035478460313
HES1	1.487544516694128
CKB	1.4778502771849567
CSRP2	1.4704880104517841
PKM	1.4363314341998208
PRDX1	1.4307016543749003
RPS27	1.4142443373685927
HMGA1	1.4037232803228654
PAX6	1.3800501500006386
TPI1	1.3706635811766634
IGFBP2	1.3622617091137368
SUCO	1.3443549337007978
WASF2	1.3178254703948673
EZR	1.2961834838341497
DST	1.278137415891557
COX6C	1.262189972773591
CLU	1.2615956905317647
ID3	1.2501846903363125
EEF1G	1.2462821554082022
CLK1	1.2366367160114597
SAT1	1.220792297094502
GLS	1.218735760284744
ATF3	1.2186720257830932
EMP1	1.2049231058021588
CSTB	1.1814030363604742
YPEL5	1.1809330854096733
EIF5A	1.1772009100120977
SOD2	1.1556612364896324
FOSL1	1.1357039926987396
