col_name	feature_importance_vals
GPM6B	0.1000707222790258
NRXN1	0.09760985032080707
VIM	0.08091718914905718
CALM2	0.0665642206803293
RPL10A	0.06427703324203747
CST3	0.054875130756176255
KCNMB4	0.054849735305413164
WSB1	0.05392948463699894
RPS20	0.05244900677915407
CHPT1	0.05109625836647426
SORBS2	0.04732026517299035
HSP90AB1	0.047151986629156296
RPS4X	0.04568037100696076
IGFBP2	0.04540638465932421
MIF	0.04473635432252325
TIMP1	0.04404227493223831
KDELR1	0.04388938743296288
EIF3E	0.04221366970815919
RPS8	0.042005937581044255
AHI1	0.03805949967115631
EEF1D	0.037564923779342535
BTG1	0.036236351653566666
RPL4	0.03578022381439528
CNN3	0.0350688738809523
GSTP1	0.03404541292289654
CRYAB	0.032790792420401234
RPL13A	0.032446163273731385
TUBA1A	0.03221591539150974
S100A6	0.03220139539966727
AP1S2	0.032192251119219625
RACK1	0.03185865147539163
STMN1	0.03148538652284878
ANK3	0.03100439764873964
DSTN	0.030482175417082563
PTMS	0.029574379337792715
B2M	0.029357825105634932
SLC2A1	0.029010693268193374
SLC38A2	0.028773615578311644
RPL27A	0.02876734840302152
NRN1	0.028629141784604604
CLK1	0.02858708609264799
SDCBP	0.028519618276283486
PFDN5	0.028252335645453607
NDUFA4L2	0.0280421556809812
PKM	0.027937171877815185
CADM1	0.027871410532591276
EIF1B	0.027763905907280312
NAP1L1	0.027638681552867656
FTH1	0.027095614675928283
ATP5MC2	0.026990405517811004
