col_name	feature_importance_vals
PPP1R12A	0.25849200738785755
SEPTIN7	0.21981263649895302
DSTN	0.19595020156999365
PTMA	0.1660902378269811
CALD1	0.1652473094542814
NR2F2	0.15601853641740726
ID4	0.15402405842651115
MYL9	0.15237668038019148
ZFP36L2	0.14967851556632344
MARCKS	0.14304913380124987
TIMP3	0.14293914703523902
TPM1	0.14086903562366185
EEF1G	0.13564435393384408
SRP14	0.12370657014350171
SAT1	0.12291289377816728
LPP	0.11977024546233646
SLC38A2	0.11382352961208185
CSRP2	0.1129429457602968
CLK1	0.110457409732996
GNAS	0.11020165130719003
RPL36A	0.1075314581290791
STMN1	0.10727044479412394
MAP1B	0.1066911138254204
ZEB2	0.1058314250036369
VIM	0.10331664614906359
CLU	0.10300696142644751
IGFBP5	0.10289149452856472
RGS16	0.10166784543005093
KDELR1	0.09926298571544459
RBPMS	0.09893541966434373
CPE	0.09781264226168158
NOTCH3	0.09605906834039547
S100A10	0.09599732224069944
CCNL1	0.09549502524711481
SEC61B	0.09490719704078492
IFITM3	0.09383971619667913
FBLN1	0.09360516485353318
BTG1	0.09336984463198461
ADD3	0.09198663956851712
CHCHD10	0.09137151326958635
RRAD	0.09136022008450029
APP	0.09024496087437116
SDCBP	0.09007644768208871
ACTG1	0.08948587476329624
ANXA2	0.08868200263155344
WTAP	0.08866094432403854
RPS8	0.08703654912547648
GADD45B	0.08697856169207542
RPL10A	0.08664052269153341
IER5L	0.08575995207504192
