col_name	feature_importance_vals
RPS10	0.7430245511403435
MT1X	0.7389090151265663
VIM	0.6989245052446256
TIMP1	0.6012108284768474
NOP53	0.5727682075373128
BTG1	0.5721764376432914
DCT	0.5675847151372934
FTL	0.5511543819257799
GAPDH	0.5452265820080174
PMEL	0.5173116829415223
CST3	0.5031776976305388
CD24	0.47269272159470355
S100A11	0.47232677744441043
CLDN4	0.46659545338830544
KRT19	0.4579411518709447
RPS4X	0.4506691167648311
UBC	0.4443013165707638
EEF1D	0.44212121773168206
FBLN1	0.4357826873131529
FTH1	0.429922727036178
EIF1B	0.42647897596526274
SAT1	0.4240128006437133
S100A10	0.41885096480603673
IGFBP5	0.4182607582259745
SELENOM	0.41606021240411817
ANXA1	0.41602603634373264
RPS8	0.4050032258466679
PERP	0.3958121579958828
RPS9	0.39458392716292273
CD63	0.3858990491294564
DDIT4	0.384280452114789
ZFP36L2	0.3679685681793678
ENO1	0.367618234927116
TMSB4X	0.36536080329321635
CKB	0.36332148445777473
EZR	0.36204150793683404
IGFBP2	0.3578630775275107
CTSD	0.3558852338782478
GSN	0.3511876986594924
RND3	0.3484194084809959
CSTB	0.34837401152307607
SLC2A1	0.3391198103016658
RPS27	0.33742997271980435
PLIN2	0.3341765233186426
KRT17	0.33248295976604825
HES1	0.33228900116536314
ELF3	0.33128620920664187
B2M	0.33114593809513143
VEGFA	0.32762616777274534
TYRP1	0.3221675416188987
RPL7	0.32206572245156617
MIF	0.3167156314245349
TNFRSF12A	0.3156429954903665
BAG1	0.3118107346309402
APOE	0.31045499307638663
PNRC1	0.30968887385595517
KDELR1	0.30967130718271213
HLA-E	0.30870260992803433
SH3BGRL3	0.3045735899516358
EIF5A	0.3042971238685715
TXN	0.3031466374495462
RPLP0	0.2997007254138084
GSTP1	0.29941828417838856
TXNIP	0.29499253827849153
PTGDS	0.2922873206368347
STMN1	0.29139792337252446
HLA-B	0.29023216231303056
DDIT3	0.28932671790058834
HMGN3	0.28814615590393294
AHI1	0.2879131968802581
RPS2	0.28779269649454214
RPL10	0.2855921699704711
FOS	0.28343027282731376
DSTN	0.28303393526032544
DST	0.27912440516692133
CSRP2	0.2789162145093593
IFITM3	0.27848629397214014
CD81	0.2777930853676578
FABP5	0.276452975165176
ZFAND5	0.27220206081801607
SRSF5	0.27191628478723356
CLU	0.2714807614482325
WTAP	0.27118189971887213
AMD1	0.2708404344523669
PRDX1	0.2706246826202733
RPS3	0.26436508311330004
SLC25A6	0.26127236941185517
HLA-C	0.25997153062668854
TKT	0.2597820610094258
WASF2	0.258093970284166
BZW1	0.2576329300014003
MAP1LC3B	0.2575476240660549
ACTG1	0.25555446528197795
NPM1	0.25480287924837886
LMNA	0.25446444196192985
TCF4	0.2523545172243003
MARCKSL1	0.2501010039978005
RACK1	0.2482436457236796
JUND	0.24767901695150035
ID3	0.24597199707575507
PFDN5	0.24532375966599948
CD59	0.2451446813007087
MARCKS	0.24437116802622982
RPL22	0.24373494058096679
BTF3	0.24300105269003688
ID1	0.2425008727023948
IER3	0.23900359798078308
GADD45A	0.23833828103269403
ATP1B3	0.2379099992864818
HSP90AA1	0.23697781898691775
COX6C	0.23574758451535632
TACSTD2	0.23570254799681276
CALD1	0.2354787629617523
ANXA2	0.23516850440208728
EEF2	0.23451119111267973
ETS2	0.23445405380592935
CPE	0.2341589230528303
TMSB10	0.2335386269826175
IGFBP4	0.23348454918501163
CCNI	0.2325856419592147
EIF4A2	0.2304477592527913
UBB	0.22972473223069945
EGFL7	0.2294928508739891
PKM	0.22841221082556712
EMP1	0.2283524400982681
PPA1	0.22819348481546492
PAX6	0.22786868922377662
CCNL1	0.22782613705095994
SLC38A2	0.22757808847091907
MTDH	0.22702990348324187
SUCO	0.22626645254961542
COX7B	0.2259530042817851
NFKBIA	0.22507542928224583
NDUFA1	0.2249986242975621
CYP1B1	0.2249627061883009
TM4SF1	0.22434586630024467
CYBA	0.2233955092790177
C4orf3	0.22251115652181705
JUN	0.22211596683785703
SFN	0.22163841482666016
WSB1	0.22118679875671982
ASPH	0.2200705381779416
TFPI	0.21987440052790014
HMGA1	0.21861281321424322
JAK1	0.21646597138815368
DAAM1	0.21594093847102816
TPM4	0.21559554550076826
SOD2	0.21558460395570564
HSP90AB1	0.21515154720752955
YBX1	0.21478973459113634
BASP1	0.21364278848674578
NDUFA4L2	0.21343165003117887
TPI1	0.21313019127043786
RPL15	0.21249516344547295
CD55	0.21191591857094375
SKP1	0.2081145242225152
RPL13	0.2062929594517335
RPS3A	0.20506651927346972
KLF6	0.2040438779686601
C12orf57	0.20363988412899386
ATP5F1D	0.2032611983638078
RPL31	0.20252026150472413
GNAS	0.2013463509903611
ATP5MC2	0.20044464311392632
SPINT2	0.20039452837479838
TCEAL9	0.1993080021565876
RPL5	0.19845636179054493
GLUL	0.19759143423128522
S100A6	0.19757629091965803
GLS	0.19694674582045074
RSL1D1	0.19660345888906464
IFITM2	0.19617336766341603
C4orf48	0.1951283522927819
EEF1G	0.1948622008670389
RABAC1	0.19446620576536686
CLK1	0.1943909443911789
GIPC1	0.19371222888022532
SEC61B	0.19338262037823803
DDX5	0.19213498403298138
PRDX5	0.19186436395178103
KCNMA1	0.1915718600799217
WFDC2	0.18970982408908962
FOSL1	0.1896822874880105
CCND1	0.1893292900897489
YPEL5	0.18898661646870432
LGALS3	0.18890950587929647
C19orf33	0.1884017240254599
MYL12B	0.18762395540199783
RPL3	0.1872354133996489
SLC20A1	0.18669788164017764
DAPL1	0.18665114833986213
IGFBP7	0.1841660789085267
SH3BP5	0.18328761223619314
FUS	0.18189160883497105
MGST3	0.1810516606104913
ASAH1	0.1809320652980237
COX5B	0.18092569712978912
MDK	0.18003359689658108
APP	0.17999979399480692
MYDGF	0.17969349569106152
RBM3	0.17955843473474564
ATP5IF1	0.17930332665704093
ANXA5	0.17913175126931452
ADD3	0.17908556817961319
BRI3	0.17810852498627153
EIF4EBP1	0.17794964177879302
NDUFA13	0.17775746459965647
ATF3	0.17773712330256114
COX6A1	0.17715803000134958
PSMD12	0.1764096356625165
PHLDA1	0.17627830723554175
PPP1R12A	0.17616475872102572
RPLP2	0.17561463648389788
PPP1R14B	0.1750701819292762
GADD45B	0.17411754243271718
DAD1	0.1734306476052487
KRT15	0.17263816492467948
COX4I1	0.17223922690777227
RER1	0.1719591450272335
TUBB4B	0.1713735580399995
CHCHD2	0.17132288358209097
GPNMB	0.1711717368295237
YWHAQ	0.17072114905938418
HNRNPA0	0.17026392031602972
ARHGAP29	0.16960390878343726
SDCBP	0.16955980806178506
EIF3J	0.16943090648867098
S100A14	0.16918063564735333
RPS5	0.1688400144954876
EEF1A1	0.16860094389635066
PPDPF	0.16783185397478684
CEBPD	0.16781749224969641
DSC2	0.16773852569545675
RPL37A	0.16762837193282795
CLIC1	0.16706825778437684
JPT1	0.1665125269738463
TSC22D1	0.1640298569978501
DHX36	0.16390621951698364
KRT12	0.16383542240940124
SFRP1	0.16369232090431826
ERVK3-1	0.16353682798854016
LYPD2	0.16348964507240846
SRP14	0.1621509956370991
ANP32B	0.16122715584062094
RAB6B	0.16052948952367685
GJA1	0.16019882046747685
TXNRD1	0.1584870486476395
MED10	0.15811165249343243
HLA-A	0.1579363599720337
MRPL33	0.15763572398375186
POLR1D	0.1575929826083472
AQP3	0.15748182836700167
COL1A2	0.1568905250368709
RB1	0.156631291406522
PTMA	0.15655741758853373
SEPTIN7	0.15623197042203768
ZFP36L1	0.1560918137900254
DNAJB1	0.15555729384101039
RPL4	0.15509187209110337
CALM2	0.1540951512067644
SERPINF1	0.15374407655538827
TIMP3	0.15351646872258667
LGALS1	0.15340864224251474
EGR1	0.15320650377019876
AKAP12	0.15309631639757793
CCDC85B	0.1525857232102803
CTSH	0.15136410624970098
MLEC	0.1507471608517903
NAP1L1	0.15061127776160088
LRP1	0.14980216193525342
DNAJA1	0.14967767897774942
CDKN1C	0.14935817698608045
SQSTM1	0.14928013006637872
RIOK3	0.14908269482325198
AREG	0.1490807469423403
RPS20	0.14846024842163666
ARF6	0.1474569539606637
UPK3BL1	0.1468143280527368
DDX21	0.14670375726113546
HSPA5	0.14663333372278325
SPOCK1	0.14630571324452116
MAL2	0.14556842255424296
SLC2A3	0.1452045137214261
ITGA2	0.1450836416841027
RPL21	0.14440872491072607
SERINC2	0.14428308008452004
GPRC5A	0.14419645777347165
SLC6A6	0.143880101402006
SBDS	0.14385824385335247
MAP1B	0.14379874197009423
TFAM	0.14370091271677218
ITGB1	0.14332305664026118
CDV3	0.14322442404654334
POLR2L	0.14287863465142128
RPS18	0.1425792304002115
MYL6B	0.14239196506925828
UQCR11	0.14195019124045077
PRDX2	0.14149072976624713
SNRNP70	0.1412035448212583
STK17A	0.14097982607973875
CP	0.13981071432815942
BCL2L13	0.13956825976446574
FKBP10	0.13909052591839743
RDX	0.13902244424878202
NFIB	0.13893721272695136
FXYD5	0.1386294050615541
CCNB1IP1	0.13781748483807335
PABPC1	0.13686787819230992
HNRNPDL	0.13669314113862768
EID1	0.13663111101096548
FSTL1	0.1365592015629409
ID2	0.1364952333259858
MGARP	0.13630872640518946
CDC42EP3	0.13576667972636422
IVNS1ABP	0.13532622807574415
PHPT1	0.13457176309372879
TMEM176B	0.13447505091344183
RPL18A	0.13414155806259817
TCEA1	0.1339475038120664
NUPR1	0.13351437223193025
FOSB	0.13349644797720797
KLF5	0.13334784152159018
LAMB2	0.13334606417841557
MXI1	0.13309548787913988
RAN	0.13306126274520821
BNIP3	0.13281970180505961
RAB2A	0.1327527406996246
NEDD9	0.13271590072795988
NUDC	0.13250776152783572
EIF3E	0.13221629196330903
UBE2G1	0.13213568057190522
RARRES2	0.13195910520155138
EIF1AX	0.13068655080277342
HNRNPA1	0.130433633185526
CNN3	0.13000135928042675
ZFHX3	0.12980455493363657
PRKAR1A	0.12842096979683748
QKI	0.1277390174954235
LY6E	0.12764224155376558
HSPB1	0.127251263584658
PPIB	0.1272102512547129
ATP5ME	0.12714273600877954
BHLHE40	0.1270545160519738
HES4	0.12696024829981883
DYNLT1	0.12674581226218073
MT2A	0.1260983619726898
RAB4A	0.1259863596360961
PLPP3	0.12550069238446723
SSR3	0.1253988691768858
KLF3	0.12493355899490621
ATP5MC3	0.12462681602239936
CREB5	0.1245302656192255
NOTCH3	0.12405158093704922
DSP	0.12382475953735556
KRT14	0.1236346134389595
S100A4	0.12315830637014187
THBS4	0.12270080614346189
AOPEP	0.12196051436278865
REL	0.12172715147797243
CALU	0.1214214536472249
PDLIM1	0.12142052758916455
ARL4A	0.12131787992432898
COL18A1	0.12102723241879634
TLE4	0.12061276318480756
TGIF1	0.12057358475881219
TSPAN15	0.12037311588929714
EIF4B	0.12030824293734864
RPL36AL	0.120289012136573
RBM8A	0.12027201908024848
TRIB1	0.12018442534087724
HSPH1	0.12007004963532214
TSPYL2	0.1197644897576958
IL6ST	0.11824631578620828
QPCT	0.11812363519317275
KRT8	0.11755877892429359
PSMA7	0.11750288277854422
C12orf75	0.11743434069166535
ELP4	0.11738458923871749
SLC3A2	0.11719921197915555
UBL5	0.1171292989320226
PLEKHA5	0.11701351254635307
EMP3	0.11698391326051005
NAMPT	0.11597160154548465
TGFBI	0.11593798178485633
RPL27A	0.11569676132037383
RPA3	0.11532793487762034
TGFBR2	0.11470921326720432
SPARC	0.11454556106439466
PTGS2	0.11442360201847662
KLC1	0.11431066938908249
SELENOS	0.11408332595737831
HNRNPU	0.11388952708376987
MGST1	0.11378428999874282
APOBEC3A	0.11373922540369442
RPS19	0.11364819333953455
HTRA1	0.11339305042091347
NDUFC1	0.11326960784124525
RPL36A	0.1131210607960844
SLC25A5	0.11281791598706159
KRT5	0.11262604006725371
