col_name	feature_importance_vals
RPS4X	0.7282292537151599
CD81	0.6913587777448273
VIM	0.6254497458693316
UBC	0.6002016540500827
RPS9	0.5770799573157542
RPL13	0.5139295161157044
RPS19	0.5043231438556719
ANXA1	0.4927492848694801
EIF5A	0.42021345579168673
RPL3	0.41882023521386075
RPS8	0.40593617179554736
SLC2A1	0.395089739067209
ZFAND5	0.38476485970500357
ANXA5	0.3806628591938167
RPS27	0.3736565816602138
DDX5	0.3665337676577933
RPS18	0.3400457147189167
HSPD1	0.32083929460521504
HSP90AB1	0.3175213970501037
RPS2	0.3173070718831202
TUBB4B	0.3135057738021161
EIF1AX	0.30744595235696653
DDIT4	0.30558382334744444
SKP1	0.3020331216412185
HLA-B	0.2917708748441341
IGFBP2	0.29042920756644947
SEPTIN7	0.27957450185302474
HSPB1	0.2759522592485897
S100A10	0.2745841328214986
RPL10	0.2686902405313119
CLIC1	0.2663509254833609
TNFRSF12A	0.2630153722357523
FOSL1	0.25783241405329366
CCNI	0.25451032393405837
CD63	0.25026188590846926
B2M	0.24044332253037778
WTAP	0.23687296670284566
RBM8A	0.23571253047299928
WASF2	0.23568182238048632
TBCA	0.2328526735125188
CEBPD	0.23169303361876906
MAP1LC3B	0.23080661628335386
PFDN5	0.23071912163058178
GLUL	0.22974897116617074
PFN1	0.22971573395364478
CST3	0.2255893402309918
PPA1	0.2251979988973335
RPS3A	0.21789428622997728
SLC3A2	0.21611019236648932
RPL21	0.21558706811511347
