col_name	feature_importance_vals
PTGDS	0.7043552931179429
ENO1	0.5400245557866934
ZFHX3	0.3702563631121285
GAPDH	0.36595975523764884
RPS4X	0.3105731239982706
PCDH7	0.2917309742903705
APP	0.28998412959832154
FTL	0.27635000240824575
TSPYL2	0.2734946221415566
DDB1	0.26726012505336083
MIF	0.2649858300412224
NDUFA1	0.25383246648571683
NFKBIA	0.24743235470470312
SFRP1	0.24382097815116063
TPI1	0.24200394377499349
RPL15	0.2366386070154577
HSP90AA1	0.22536560648090848
TMSB10	0.22204505959175466
GPI	0.21983887767387714
ATP5F1D	0.2181401754525134
TMEM160	0.21530041398010488
RACK1	0.21069673724351215
FUS	0.21003228787789016
CCNL1	0.20926619521125853
EEF1D	0.20603558115190823
MARCKS	0.20192713463333462
NCAM1	0.2014856428775739
ATP5ME	0.19573173721308246
RPS6	0.194020732233833
ITM2C	0.19215670814305957
APOE	0.1915362672497825
TIMP1	0.18531514773039337
RPL10	0.17955930803852976
GADD45B	0.1781839213270242
AHI1	0.1711187548476688
COX5B	0.16991443836230138
IER3	0.1688668009935766
UQCR11	0.16767854820241102
NDUFA4L2	0.16589609536011904
AKAP13	0.16486159921749782
ID1	0.1633586311914954
IGFBP5	0.16028233134135778
RPL7	0.15886246829183548
SLC2A1	0.15660518436794604
MGARP	0.155250430791049
RPS9	0.15493520089447918
ZFP36L2	0.15459295398669542
JAK1	0.15317362544219346
CD63	0.15230486653476644
COX6C	0.15051478656749173
